gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
14.10816498972787,86.70765692194747,7,19.456649472859507,20,1974,182.6412283345552
57.332469157504384,31.244142302970047,3,6.082797653236763,16,255,23.73060990311461
24.919831665698034,63.49407904398119,3,15.154992163257933,13,1005,47.49881307009274
24.272491964992113,33.61479755851787,7,7.932092735640026,2,1293,43.77419869314008
17.655717518242618,94.33224551581904,10,17.610217930290556,11,1262,93.31295363399315
36.39786411886486,39.341072768672994,2,15.789606076516854,1,1964,20.96929318716251
33.94147721982088,55.48075810196069,3,4.695340908669102,19,2040,44.295292982393576
20.776181356816476,45.01894034096101,5,9.647182238300058,25,1132,61.30531380258136
38.896526725914825,56.36626102062125,2,13.209699828537708,13,1333,44.16434103699724
30.34984714728769,39.24264703934429,2,9.436728969207966,2,565,18.91487978138936
50.06853195187008,52.4636462401998,8,14.038439900946436,14,1636,82.64637199716769
32.424345479645595,57.800258626567405,5,2.5754633923806494,29,641,41.347580625409876
18.86839256323487,31.884219894029386,2,2.6575554055029804,7,1302,18.798939975381295
59.40030076013075,89.69867225389521,3,7.912343778955281,32,286,40.18111147727892
42.49115991093944,42.05704592184257,8,9.676752649402033,23,1793,88.31736943523755
28.212903323219095,33.48342629544575,1,5.646507504210707,3,1950,14.999892149052414
28.46706893386926,70.41057597289205,7,18.84127400670801,22,1425,108.14950920560801
40.96547835503409,21.411104343201547,2,18.405035719647667,4,861,20.620915170486967
10.05424508970177,18.227860194856994,7,15.293112543899838,24,273,101.05429391971526
40.41682679347507,9.48575461139799,0,13.750421843929058,24,541,19.750698644437083
26.558170516910064,8.752227311818029,7,2.5713272474342803,19,1467,43.917505899137176
34.53425114054977,98.47329153031502,0,15.597172333516818,29,1376,81.93361478572851
29.569716829570257,31.518590751625087,4,14.203872570444123,23,414,39.82864561190191
38.92871807934489,73.54872620631026,4,14.82810514415014,23,1511,86.24185904872704
39.58804086541001,48.76260073558504,1,18.967497932861328,18,855,43.943499465790595
31.79294610438331,67.37197425854545,10,12.738818827823934,18,1580,99.70359559804037
44.6585809016588,48.57008683216964,2,2.72730280824134,17,1811,28.11056452216654
20.69692637602635,58.134423730783446,5,8.060410553881391,11,886,44.4825608719695
26.64143028237444,44.15366318403356,0,6.7052789221871265,19,440,14.436345815755152
56.709683481558116,57.26170535778663,9,16.298654397386528,16,1857,104.87890301707219
6.886384571682142,42.23177403635686,5,19.074813921847092,31,1434,240.12582611709996
40.35034498986674,30.18133291504825,4,8.382014451715147,25,1476,56.96589990983854
33.249836116075805,84.26031516229203,0,15.723541892077476,2,1510,21.600572683865806
30.969783545612966,38.7025166423824,5,13.549858329982403,3,871,36.28108131010088
34.62057050992138,53.88245000687976,3,3.181060396931329,19,1463,34.61888358672597
49.27439498244234,73.20735927332784,3,17.67859103764851,25,1981,117.19469396861982
53.89890090184902,16.61512079423224,3,17.583727559434994,17,1523,63.84905318297959
55.095444557747335,23.991965275395454,9,13.323255343712367,30,966,88.40918704115754
53.512650230423425,98.74040742511211,2,8.377163543593664,27,1368,60.689972749639985
44.3305088706035,31.54294011808184,2,9.567049900765534,31,2019,76.18779664751777
25.02387589757128,75.37154610029893,10,17.535658682854017,30,1766,157.97822892182035
59.283799332837425,79.83634964134515,5,14.038554185194684,18,131,44.27756100513794
47.27433264385638,78.61461340783691,7,8.34085710933111,12,897,59.701021274051385
19.933411775318923,66.09954565914286,10,12.76304700311022,16,1294,89.64452164706798
54.33023557493915,5.607903240460366,8,15.710199459633866,8,233,44.049961827367824
17.137157851071745,74.12986191445906,10,8.967576890461782,10,666,70.79837859193935
7.177756448949279,14.724424893777165,1,15.077702069518697,17,1911,135.927271897695
35.56301569632514,5.3168438722620674,9,16.68726071392566,1,1498,48.56312042939848
51.46346981592589,41.85897671662939,10,8.410489114921452,1,360,58.67457295146305
39.07019553617392,26.504527585124805,6,2.625420768472778,26,2005,48.98722398307355
40.48702167145652,54.22509506579966,2,12.988659809550377,14,1528,48.630360077750105
45.17399618945302,97.97697953768585,5,16.19719633208583,18,801,67.94851357913852
54.57171924348177,7.308443913105311,4,12.121538787409563,20,1402,55.450483542517475
22.11558443949071,54.74474728997934,6,14.703949122144476,30,1099,89.4278697137062
16.737793936929332,54.99584151983685,10,19.741440039250467,5,364,94.6285714143223
7.62853161285668,15.94668594312746,0,5.684807902017122,21,738,11.999652475171628
29.21789689813066,83.40100210805478,1,16.07877209906122,13,1675,56.69172666731676
36.994684011041215,22.146346528026427,6,10.254181739690795,8,939,42.13221062846102
44.84532327882765,13.602320538784973,9,9.261780777500418,16,681,57.81210044292145
22.732193056635722,79.34833544136151,9,19.426654372288095,30,1749,162.80132257966795
15.867152220557506,13.04098561746192,10,2.1235083726769037,3,307,52.80377224461592
30.186094693871535,96.24573047906433,2,15.971491832368013,5,899,36.42833167446229
35.35055233229718,48.6898134129718,3,5.354158433990068,31,1445,48.72191538765287
20.437576853378587,95.88412272749306,5,5.446132087017897,9,303,45.6619847656284
14.79046802088292,30.872402836030556,3,8.600158920156925,18,1821,49.36408147569648
20.325368471327003,55.98619253816285,0,5.818991175223579,6,1967,18.06481189263144
53.34841025037376,11.999616916490874,7,18.86650817201725,2,670,39.928035478348484
14.512051659396116,57.41171297104491,9,17.515198815504483,10,1936,120.42323906210935
11.027882868431986,40.738900410162096,0,17.653464885072047,24,999,116.72954765688178
29.596139727765962,47.226040100261,4,7.391587967289042,6,245,30.531771451243692
45.637667242316795,34.748305443550045,8,11.931721659791705,3,1685,52.98114638773472
18.42222936132338,93.46614420528796,9,7.318957478328686,32,1654,102.43100698235565
36.256780752716026,91.54355671695662,8,19.841780146037628,17,951,90.38691730549037
5.62798908997405,80.89249000233988,8,19.6912826668744,6,1669,216.5302842320795
27.479188750673536,45.20259346305841,0,4.272270937377542,3,539,9.731344903185631
10.586599932945976,55.389960341358304,1,7.046411472682844,15,1262,29.416848986060288
23.1341696477812,74.01147416378771,6,15.819887415975815,19,2027,105.7294272379052
24.027661953306147,19.593270194196023,6,11.343939594590713,30,144,38.819235943702395
26.932096275642103,30.78294909926853,7,15.196590129832218,11,206,44.600137143273685
55.40559184278967,48.573760951504106,2,10.51312428720104,24,1068,46.66199236325453
33.698162169318735,12.738575679471465,5,13.708737103433986,3,295,28.7609383695482
18.175903986683483,27.413661115441833,4,16.816193598959902,19,1871,85.26261884803093
5.860381241908877,11.075895768237377,9,12.030151043596554,14,1114,127.67510073811742
11.63000357214578,39.36564028494166,0,10.066701060808068,15,856,20.798772219065892
5.802275334235519,28.586433522670905,3,3.9362670365673558,16,1818,32.16710026050131
34.30437494099132,16.50674957058813,1,17.179005449086993,20,1668,65.61051209227183
17.65399416070369,0.8016814887079171,7,12.275964833304217,24,1142,68.80630071286178
32.934181524220264,41.6027252603275,1,17.08090312161101,15,1750,58.15791574629441
9.001930693179492,42.07147795741529,7,16.83242044364411,17,992,150.10538693229068
13.646213595632483,43.9675371521915,7,13.442359735179505,21,329,53.08083377147382
41.446311820676236,14.768626595864587,9,18.859104004587266,19,878,79.41448261962539
48.08095508413765,44.77465956870837,9,11.66391434880262,28,331,64.76504773221194
39.00180274958056,85.54796442067017,8,9.885920317133948,7,998,64.01589681768381
41.77269824039247,23.6919026664694,9,4.478033719182111,21,1437,63.251742887669735
32.37607493260068,2.221208651877926,9,14.887480215265935,18,1979,98.47642375319589
27.78551624598248,38.113488249793406,9,14.908179886867181,25,1995,126.97724483570875
6.567763940631638,90.12440509846671,7,8.53400742452836,16,1765,96.78735282552864
22.27734343089727,3.573220879483485,0,18.148006124680744,22,1391,56.25117251864471
25.518418077214143,29.88958143950574,0,9.089786011739413,13,363,10.26738630684098
18.77567057985018,20.655484522221933,9,9.879769767778429,8,1485,60.86826338856516
5.844160611944184,77.54013287673733,0,7.741138571947295,28,1974,77.26462729024567
23.07902796630983,3.1682341536627523,10,10.390250236385347,25,187,55.4910888162427
10.324663112732873,98.58884762824421,4,15.430708982288609,17,1566,131.85786167385493
34.7700175697275,38.43495605864595,0,3.1881312270151394,15,1116,13.023922885752533
14.613174333585127,73.37852916646517,10,8.821792424167457,5,127,65.23588965222767
31.3606807584908,97.75658146063259,6,15.620288748302993,13,1707,84.21429905348569
9.595119119368343,23.12639034338917,6,8.354672157926178,3,1389,38.106669956885675
22.87430752563974,59.861953213506894,10,14.671137193540916,9,211,64.75843959575481
12.905898727829149,30.3765275487318,4,18.6415033415281,17,996,114.99514510461125
20.314446953048837,7.364055927293556,9,7.4274669671952935,14,1867,65.88672434431376
25.045291636680393,13.13653280757877,4,14.220695783156716,3,821,26.129863932907256
15.254965672107993,18.5725767685482,2,16.225726135797267,30,374,41.62738471496691
15.446410901356101,17.977196935563722,0,13.90866972178598,4,1362,11.172882651541746
29.538293037184268,43.15151657320124,6,10.454109232092785,18,908,55.7164994435727
23.052248746955538,4.1376852544592335,5,2.0817120747573257,27,1556,34.57322581936232
7.5768549690181715,15.13534468103217,3,8.467797587814445,5,1064,31.441363440886455
6.26970143034736,90.8366165733572,3,12.309880858107185,7,581,98.57554613726188
34.16202810769829,32.225872219999474,0,4.131045293319037,4,725,7.643177579062416
47.79496231168074,76.97650549113666,10,19.396854211955,28,1654,155.2260123246333
15.953629367838685,78.0111016230974,4,10.820561491131524,4,1599,42.523051454347204
34.573067072503434,29.445569374480186,2,11.562676879035998,11,1225,31.469820969397045
13.579698618491145,59.462748345249715,5,11.992144639424955,28,790,63.41917361145794
53.88002507034431,76.17878166155728,2,19.902941522190716,27,1121,85.4759894375261
28.107044344758997,91.9790366610396,10,8.800461568795392,11,229,70.61264360138748
54.62482704435177,16.77258709389782,6,17.390307069813908,8,991,47.14155286372804
7.841154641305257,33.88548019879476,2,19.650858867376115,25,1018,184.88557411793974
9.666074274685556,69.12926589588965,10,13.133860167563014,10,493,104.97870517056108
44.56781838846093,76.8729618125546,4,8.132733510014539,2,828,36.72137303176933
27.76941661710128,32.72708226736838,10,14.36552793948146,14,1419,85.08397425804755
42.966103331128856,27.149031836698057,6,5.429551128196662,2,1298,36.839317840219465
55.412580095041754,78.73724056663802,8,17.15704398906704,1,1924,59.0484633768241
6.801496626416229,96.78282250502474,8,10.600650567059226,27,1252,133.18254308432194
32.404062524489945,81.23720137206605,5,18.895657150728386,30,1494,125.93777562397784
59.22953646938627,54.08174807961586,6,8.693202709694548,32,211,46.68600008550893
18.73729570726234,32.92511418542809,2,6.8681754385146645,4,2020,22.13450859140547
26.016792195298525,53.96534652651104,9,12.563983793285928,31,1846,127.69172296076026
58.10563971702241,86.64581277476758,5,12.490424724529207,25,991,73.27418980997463
24.029558677430902,11.031924937030613,4,2.421525087977507,2,1730,23.044232667846337
13.456212165660496,88.9773247831306,6,8.384289631968127,10,436,51.451015236164224
28.33304849124004,5.677997430229132,4,17.22797790561271,30,1751,111.6341674242294
34.811766635578635,96.3883997994254,9,14.251684911030857,14,1730,98.79526081440181
22.508001712068598,84.10182031523357,2,5.819273976115084,4,1976,31.419918213768078
37.82397451922511,54.8772489093403,7,2.870484690251019,5,414,46.56964011275002
7.703845603527649,63.44255835658051,9,16.713825317490418,31,1548,227.9946137445168
33.75551400210108,36.01607549354584,5,11.454979223892993,11,1111,46.20234520822879
26.308721573957765,78.8258154720841,4,10.639749247347234,27,797,58.660839499783336
5.66016649999754,75.83013378008664,9,2.5416576748464457,24,107,60.8187244469179
43.49553261611322,23.14939120514924,5,4.214303978363806,27,404,34.22684102062909
57.40535943148748,5.156100545556841,6,3.1256140478177548,13,167,31.7097909188926
15.935569165756398,97.85919802425558,9,11.697853045017576,9,918,74.23660579064465
37.7176217988181,28.37509535800702,5,6.365231449085036,32,1752,66.36105266775175
50.742859463117966,98.67257094353279,7,9.235228557599378,23,1678,90.37695528390559
27.473273389778203,41.29400479349954,3,2.001919555897518,28,529,26.22404420489531
5.209745546565582,45.69887742259663,8,16.609510032225863,22,762,190.9816029591456
10.525081271242952,49.82888635729705,9,8.417160487805571,20,1037,72.42296812316818
26.14560489065906,16.715155529011273,4,11.426685017648332,4,604,26.10371820606609
19.68993774465625,32.31512282574174,10,12.585887138005251,15,1421,83.28984299980654
24.66323306349803,98.97212891493402,7,14.52327824308198,17,1236,85.31073802735067
16.330957236025682,83.6912675435277,0,17.908310989877208,3,343,34.35455624807916
58.31469318163525,82.76077793962202,4,19.759814592275774,22,601,62.67858244183143
55.168830228052116,14.510811981605487,4,16.78518756980603,5,408,26.326340660561527
57.048095546633704,31.06117909120194,5,4.445011241568983,15,1163,38.966557929157474
40.75976913643545,88.2944740709729,3,5.534663906349275,19,1286,46.1822926029684
27.314293329952125,94.70810480191003,10,4.123291985904352,1,643,69.20674863507566
10.36685432669482,84.36152997646714,5,12.798629161894159,5,585,69.93365337714084
17.063050121700552,16.1167025312994,2,14.924569257366313,30,1711,89.83115450432116
40.48128287990932,91.88402637743816,8,19.988554878890962,14,283,66.29627071850423
58.10662388497062,23.514122175120043,3,5.825565872302964,3,1841,22.920284466296938
14.542788335380882,15.078903703011925,8,5.758420408854574,25,251,46.62918954715863
27.52585099943801,69.80690193138463,10,10.445313045597906,24,240,69.97788070054132
38.830135123092084,9.27017158854716,10,15.914959693582663,9,826,63.685215353918785
49.72161499417807,26.372804564481246,10,16.235405601408278,9,1795,81.50285866197132
43.977219598102884,5.727426679115688,6,3.6899051015131814,19,1192,39.50238240973019
27.236756193446112,60.08095582809007,10,12.671575062574302,1,515,62.668777281340596
50.01742075693558,33.3858313491348,3,2.5934761804264657,29,1554,33.36492602453687
51.07134981768305,19.716228892984688,7,18.844685026331412,5,1171,49.97680886151398
38.60755924585707,10.798441080708743,3,14.829493177431571,28,178,24.550707615773643
42.07492798650018,46.90636951193311,2,14.92481643524464,9,1703,42.25654005268609
