gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
36.11947488023958,1.1957156279548187,10,13.770330027276225,11,78,51.42063744193126
26.418923156314964,81.33919738140332,3,18.374075064861852,22,656,57.785304609889295
33.97393050965265,42.6873995278181,0,6.294898799219612,13,1599,21.622686039501428
52.29183095536147,84.83993975026381,9,8.070562101108855,31,1704,104.59992519295017
13.515122519828873,69.03721061103882,10,4.448014134132894,31,79,64.89676078365692
6.579992350966307,15.871797752815697,7,8.853154041221671,31,179,65.81859163059067
36.093164001438545,67.22150795923557,9,5.0507747736685324,26,307,62.475830016189335
58.06755296729148,9.043448706535495,6,5.966484199383437,19,240,34.52940653622595
34.31738083387207,57.57662006558832,1,6.032002783626323,25,183,19.27496528662671
31.03892134767268,7.3665548686190245,7,8.8685262723493,16,593,44.887768700928824
51.035428769171446,42.69208039856039,2,6.912435274049635,12,834,25.456381301980954
14.274551598680246,50.23607781724344,3,11.168107835552155,20,741,41.59835137573698
26.713013644862006,23.07002581711205,1,7.836215765246159,8,1691,20.214837850647413
34.449694980608896,49.02314249068211,1,8.186401401706267,2,1131,16.656392495202383
25.189420547601888,30.602493425102505,10,14.117970189306057,13,842,71.57402885423492
57.24786511726239,67.87458697650418,8,12.027036996371745,3,1337,58.39896193454555
55.76102708456826,65.95476204252422,1,11.119972927793466,5,467,20.78746608714462
48.4573463178345,77.2676563716631,1,8.683620199469582,13,531,26.44783429802647
16.47129655809106,24.39741104581912,2,19.50032965638081,3,1595,54.50072093263956
26.754391783462985,86.30922640980162,8,17.66267600817968,18,879,85.20773126210221
13.695916803139323,63.98649155734647,3,19.104106849839457,25,137,88.42235537454066
44.37266344353423,82.28042916714854,1,16.622110978479835,31,759,60.56625075469492
19.27061738085132,74.60493319414387,1,14.032418904048368,9,164,21.992171669066312
53.28678601997834,55.737559287634284,6,4.703500848092883,5,2036,45.93567572088541
26.75181394028072,34.09528892904024,10,9.991492477922218,22,1761,95.5280979437743
53.69055560032952,91.13920307880753,10,16.084927915631127,4,336,70.38965492762233
9.862710731342236,56.3798848969646,8,19.623440360854897,31,1368,232.10235915683296
47.934744458405646,9.12667694247723,4,19.680846308854974,28,1558,107.6810593262444
24.019335412573373,53.82784758436292,1,12.804238278959401,32,1044,58.541968759220154
8.332830307031974,50.37683524910184,10,5.044743975034538,14,828,65.9232342656804
38.03619247479991,1.0863440372338218,0,3.2425362292975763,13,574,2.6368493417486163
30.83762554112802,60.406903894608675,5,8.584042356542536,24,1232,62.462677218746705
42.46000718514159,27.84364942871874,4,10.70146126926631,19,639,38.56137401275998
57.80416878518811,93.59034458597655,6,17.353673643456787,19,1908,111.62860660945485
26.26642391620128,35.815064616720235,9,14.993856003951835,20,2013,112.52827719525413
9.03309016253911,73.77813647883809,6,19.57292766034241,22,143,156.31164531574433
14.884732655168177,15.785440655641203,2,6.8027597007147245,29,1525,43.24229290753911
18.472442960127587,76.60012007237427,3,5.174043301232104,29,410,36.471961499639825
5.14476855687735,24.954502052161953,1,4.961625373258386,27,1644,32.01456311725171
15.730936244909206,92.4240871426424,7,17.399013298112834,3,1708,79.08084237451777
36.49977514815096,42.4592108809263,5,5.300865464238352,21,1037,45.03553689765712
29.975792777956237,78.64817078378057,7,13.070699127045781,27,409,65.16360720275277
16.244550188611463,94.52227690121288,10,15.838702358579491,12,988,87.68282089657443
8.980237016529234,74.77142664314535,5,7.539343393122509,14,1878,59.77672697782677
57.05519520248022,80.64563462240392,7,13.646710573421979,14,772,65.87849171223526
8.212480594981216,97.897017413532,10,6.700055643620073,7,1602,77.09284588146195
49.35219894780617,31.147511403889393,7,6.148095349340042,16,176,42.96080593115204
41.187245116252576,14.35237300825668,1,13.672241002618716,2,1743,12.636617815164222
43.71922570255648,13.828485126405166,10,19.59350458359571,10,746,67.38245144464342
11.438542714002445,88.7243109405655,8,2.887472992946855,5,1262,59.56685764666257
24.45371769536129,88.26125374064807,3,9.478117145031494,14,1548,53.193226224841865
46.87423109115908,35.14435663214106,8,6.334395506194307,14,143,48.29701730676831
56.64817123346822,87.7577140721635,6,8.866270500004775,31,1911,100.076215883511
45.1088585220628,93.06436603526761,8,2.990526546729151,30,209,60.4879333518527
17.847987390767365,88.26341694103996,9,8.31008054272879,1,1236,63.67980934328928
23.53810211200475,24.933002017451468,7,9.544809141356128,7,160,41.05561902732218
24.70095162989103,39.28128218347668,4,2.436908733553469,10,70,28.02684004804408
5.779365929574411,75.23039385423984,4,16.31135487119071,13,76,141.9775300482846
5.99176054038765,62.459780096618935,10,16.105813175355433,3,1419,170.48872703775044
28.38171738107423,42.60518951885368,10,5.605100757580277,4,1304,61.44465845892461
26.13267959216419,5.827677892914829,3,2.077192710745652,19,311,17.39294875136257
33.17478129314486,28.073474217542916,6,10.063200674787703,7,1950,49.3509637645938
52.965833506061955,91.72477590531716,5,6.930996588878131,3,1473,46.40776257368868
27.742021032152408,92.82090214905931,2,6.545849866328613,19,838,38.98648258698028
33.441220887822254,45.53275029524973,6,15.001397217605174,24,1850,105.71275370521693
55.64536369478879,97.7865722912129,7,10.929644431747791,5,913,59.54669714133546
43.319248019416555,50.43839663749734,10,9.517195935579593,20,855,76.36208437734058
53.88617702481536,94.90379736533654,6,2.7907580869200563,20,1504,57.37535979852284
47.67324899583311,1.2828430871628327,2,18.509761524872605,29,1851,109.61511750679622
35.888888788530025,41.87600384132587,7,18.79172496422939,21,2027,123.36593642350041
24.77487294860019,69.21047728110985,10,11.771960053204893,15,1164,84.39593770911772
59.636443330648746,26.753130469606845,7,7.8292038609948245,28,746,56.70426711876736
54.21603756884383,64.69415695563703,6,3.5885344807536512,25,710,49.30848009446514
32.900552441229735,27.831521702069338,1,5.566693443732688,18,1543,26.02723871103704
32.727306305514105,6.3268352103269425,8,4.087733168686373,15,1364,49.62886910519771
32.30534831477269,80.0688888163969,0,16.29686844399822,19,1067,49.05241915979697
28.38674274580784,86.17691342051266,9,18.34638908626744,18,427,76.33641733580768
5.949107805072243,93.02523696043721,1,17.418478629638432,23,1913,214.93831976029549
30.507932854850754,29.53303505403946,4,12.45406336618871,27,661,48.13337390044488
57.22224874565389,32.95168283482487,2,16.505785816486227,23,1066,57.05922223182591
29.5094723034449,4.434789602290978,2,6.500242568869291,28,384,17.87601873050646
58.96640802952089,33.73706322985187,0,12.790962688115807,22,753,27.93692143510302
55.62456431426821,3.6551288457150166,9,2.3397874564682963,15,898,48.8827194730058
43.8215439724282,31.744853121992445,6,10.637754306937945,19,1703,70.7695522353576
12.099051591875623,62.649968951566215,2,13.34753584128938,28,1609,95.14815475662772
38.70500034610961,13.95808565339175,7,2.859069557814848,7,168,38.12784371067738
57.53463382629729,74.42495797272171,8,7.714638914555839,8,1882,66.50015194429962
17.21529143611444,81.04779451690216,3,9.019741095216624,32,1883,85.55891084671774
45.33394474538603,27.039810978877366,4,19.78101408191075,27,241,38.279468058874805
35.81485415783351,25.621372613373104,3,16.8956092689629,11,1687,51.47745664308907
57.38466520338383,4.261438954711261,0,9.142528507362139,16,1040,16.065455227192853
45.674448677114036,36.96598070919047,3,3.3625107508538563,16,623,25.744946858289218
53.462888882476236,7.240620257497898,2,15.255218924330766,9,684,20.839236821317602
52.971249094939225,7.298365279398588,9,7.5546328508472165,16,352,50.71444227747687
58.03942787197926,62.958096785856654,2,11.232233187265468,15,120,24.613421330879117
32.41628143308256,81.48622146567025,4,3.136937054533084,27,435,39.98157686368316
38.29700735627882,49.58529695998709,6,10.166728417616955,29,1514,84.55509718238642
24.80524465817288,24.593169091170797,10,2.9247704150904172,25,1505,65.92308250501185
43.26024143949745,88.64876852792078,7,4.379116725356944,10,332,54.18362045840266
30.274275016429613,73.84458363637347,5,18.327417182667094,29,1794,135.11913736181853
12.495899265902846,56.74828149192728,9,18.526675190970742,11,412,125.05370474561235
53.46670028560325,63.060315791746035,5,11.986650388183687,27,407,50.784193269924266
42.08155882132062,15.897757404680203,2,6.344273330270704,13,1521,25.724083136880306
43.526260832957796,87.9822318913478,1,3.261888064051546,19,467,25.490719657502495
34.036929221289476,55.52969723407316,3,14.212271598161223,11,1871,55.35621562299024
25.18296730837539,9.954134491964073,8,6.056056814217789,18,651,49.08731427329322
31.070496196121436,23.12736999257192,8,5.433407787995208,10,709,48.47776012020299
43.821368402510835,57.87714855145136,6,18.01157851184966,16,1402,81.97900262807144
14.968629333638525,59.14324125500918,7,9.061505223250833,11,1368,60.4644013109497
54.56157430660868,96.81156590717764,5,13.29088833190345,13,1694,73.6315074659533
22.947828743408802,94.19594691940087,6,15.06194030544715,32,355,65.94955357086815
23.193593816545956,69.94641915759,8,14.195942494001862,13,837,69.43588885924143
25.716472645141117,44.52423470907058,6,7.910889999202366,14,725,46.93440029100452
34.96803063571544,65.53946842347482,9,12.573381165555148,4,608,61.16573998415797
17.362093128684872,51.544083432197496,2,10.461404216554358,11,919,30.8842502089543
50.32546092984289,20.575782577300917,0,11.304421626487112,27,1126,38.4828591443063
53.86442394673416,96.91670583605989,1,4.125564237413922,30,507,30.658324372318557
27.477919129320124,1.3182497489368283,0,19.095105730841876,17,562,18.507113965033692
54.93241479454239,1.2239665168893077,7,14.872436916492465,30,986,79.23746170236258
35.277727742361975,89.41209370088472,1,14.0168837194762,29,1411,80.23810523190161
20.469260978882136,13.716211507151243,3,15.863519265507081,2,718,20.021243667957066
23.486030542133207,37.789635267831635,0,19.471605990570808,4,1645,20.370243795361922
55.95550888759016,1.2342948296077516,8,8.635933817209693,23,1273,65.53200958932982
52.83327366683986,72.7871201767285,6,7.1513387632650325,10,506,48.1760014495578
5.055672635530908,70.12647993722044,6,14.77981354417814,3,1292,146.99536080363987
52.18207921980709,20.116778410171165,0,3.9051771646602003,24,1115,14.47360977466493
10.857339787476572,73.21804583237233,4,6.401546396611445,1,1122,35.36186267217427
10.63803503948736,27.405984431117737,6,14.24845584965283,11,1186,90.17394048933534
28.55108870171051,88.3243354504646,4,16.88371725858308,4,777,42.912326414060544
29.271950513532587,52.6520346298335,8,6.89717144865788,23,1186,69.34451120361567
54.83542312771657,78.73949676232752,7,16.666761620542673,11,97,52.52624281737741
54.37067989481821,0.7944515883015923,5,18.71088243742598,20,1251,71.97351817610013
32.139293530941124,42.68788326106522,2,5.385184440947804,13,1128,26.434411116418904
49.61394321335227,94.46747954051168,6,11.931570813166788,11,362,53.644647405905346
14.048895481604681,81.59504980652274,9,4.546389154515151,26,1261,76.22480144329792
6.067001623688135,18.954675560983812,3,10.901798411387066,14,1912,96.32083697678698
6.1632402842178955,68.60985893150875,2,12.477426187980125,14,2038,122.46442322346894
6.49420816740579,72.17838442261944,2,15.740173460606703,7,2015,139.09684448271878
14.281261232269244,67.19859182895934,6,7.427574494803947,18,1198,59.4565400063871
15.243068709927867,73.02322446389721,8,5.942060197427388,25,1185,72.20799822765808
23.5461119342924,62.13599015956436,9,12.981164846578853,3,313,58.646129411006626
37.30783400859667,67.28158970090861,2,8.251643649304622,15,1254,38.97765964452371
38.30411011901997,31.672449581144846,1,19.266584709029257,26,759,49.3551681810273
49.27597312790453,35.08064220451441,5,9.84930707496073,21,76,33.58807785006661
15.663201966605062,41.66281377914197,7,13.241542944131293,8,569,49.360113103996966
6.156364397078121,53.43070078636016,3,5.083247090214229,10,1110,31.32854442740983
59.97278543396841,80.39772378214522,1,8.755566968927182,11,1311,33.70594788231894
14.392254300183529,65.0031189877552,3,18.35315964778242,31,1647,161.31540448722268
30.872741182464544,52.40489287058553,5,18.24030601442986,29,1695,125.14120278804708
5.50039997044268,72.34470068112499,10,11.717506852352944,9,681,133.82166890513474
14.936164772121675,22.76972631939599,4,13.147794101978025,5,1069,31.581441211386455
19.630148694687236,12.21840493104185,0,10.063669868606302,25,560,16.532818802257193
21.704652447515375,10.135811913498816,4,8.088698424635137,3,976,24.395533281432932
50.246588584146714,14.524911459675282,7,8.220379796124917,9,1350,47.892743744226834
11.46117443820711,62.5494737826842,8,5.172234444154039,7,1507,57.96608487167494
8.853107101238631,41.48182636089548,2,18.980559484122182,10,1176,141.8920270543423
40.36231266071547,5.872901715530288,6,3.626957144261871,29,1697,49.023924537162
32.45814538179216,64.57800612296396,5,10.545960374779838,31,91,40.89061664631818
32.91857082764503,38.45662324852436,1,19.32951553582602,27,787,53.76461221178158
22.80765685958982,30.891686295136502,8,19.463411175235038,31,1625,144.2252710542738
31.617247993921907,58.88884217696771,5,17.04131796024635,22,637,60.659471424882774
38.566608579837144,51.500583587133534,2,14.164526725247773,16,2011,65.87589790858395
22.407376109443824,14.01393131203098,0,2.3738659222549536,19,229,3.8356553251793266
42.08028218562876,2.7452548061360327,7,8.447749959925414,27,379,44.19363349521888
45.04447770744265,22.480738502227027,6,12.284659416390294,9,1599,52.175001066572676
43.052514948846444,27.873131603439084,7,4.450456583414288,10,1031,45.16304705818795
30.299108427947196,30.292353726389752,5,4.320901745398994,19,1164,40.61457704540236
33.52544304323729,84.70274102430464,2,5.60197857821554,2,1141,28.218919716409715
47.219051755462814,66.64200030428144,2,11.019007131675803,3,1322,27.69853828927891
10.869245536657662,23.04548873320671,5,2.664940244558127,15,909,33.24274377009635
58.340037554858164,11.341366003892873,7,10.36838237833863,21,996,58.95478178331165
24.196154761020548,24.294949650563545,8,18.15862923309364,27,723,80.30645005603482
12.047427213778821,13.798773182496038,8,14.489781419006576,21,1372,108.93125491321851
50.676236577764335,37.068457915513164,7,3.528368721782205,1,159,42.46979264577897
43.05471241550858,88.80051784995618,0,19.545895866488973,10,752,32.458617261590945
14.26423031225534,9.21749785477739,4,9.65545164062102,6,842,26.72143373979722
17.98945903655825,33.35304846209111,5,14.870316165023885,12,1754,62.9696511565605
38.53395075452179,99.39296780694843,6,17.629099033596965,30,451,73.73076455384638
